,path,label
3287,data/mskim/2_55_experiment/datasets/custom/images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0114_39770.jpg,56
9622,data/mskim/2_55_experiment/datasets/custom/images/164.Cerulean_Warbler/Cerulean_Warbler_0075_797233.jpg,163
7197,data/mskim/2_55_experiment/datasets/custom/images/123.Henslow_Sparrow/Henslow_Sparrow_0039_796589.jpg,122
9678,data/mskim/2_55_experiment/datasets/custom/images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0101_164324.jpg,164
768,data/mskim/2_55_experiment/datasets/custom/images/014.Indigo_Bunting/Indigo_Bunting_0056_12637.jpg,13
3589,data/mskim/2_55_experiment/datasets/custom/images/062.Herring_Gull/Herring_Gull_0102_48078.jpg,61
2579,data/mskim/2_55_experiment/datasets/custom/images/045.Northern_Fulmar/Northern_Fulmar_0103_44062.jpg,44
8559,data/mskim/2_55_experiment/datasets/custom/images/146.Forsters_Tern/Forsters_Tern_0017_152696.jpg,145
2805,data/mskim/2_55_experiment/datasets/custom/images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0047_33500.jpg,48
5492,data/mskim/2_55_experiment/datasets/custom/images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0043_86196.jpg,93
778,data/mskim/2_55_experiment/datasets/custom/images/014.Indigo_Bunting/Indigo_Bunting_0005_13832.jpg,13
11772,data/mskim/2_55_experiment/datasets/custom/images/200.Common_Yellowthroat/Common_Yellowthroat_0072_190402.jpg,199
1005,data/mskim/2_55_experiment/datasets/custom/images/019.Gray_Catbird/Gray_Catbird_0007_20186.jpg,18
9205,data/mskim/2_55_experiment/datasets/custom/images/157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0071_159707.jpg,156
4190,data/mskim/2_55_experiment/datasets/custom/images/072.Pomarine_Jaeger/Pomarine_Jaeger_0001_795772.jpg,71
5323,data/mskim/2_55_experiment/datasets/custom/images/091.Mockingbird/Mockingbird_0109_79682.jpg,90
10298,data/mskim/2_55_experiment/datasets/custom/images/175.Pine_Warbler/Pine_Warbler_0045_171150.jpg,174
10088,data/mskim/2_55_experiment/datasets/custom/images/172.Nashville_Warbler/Nashville_Warbler_0109_167428.jpg,171
10864,data/mskim/2_55_experiment/datasets/custom/images/185.Bohemian_Waxwing/Bohemian_Waxwing_0057_177784.jpg,184
5854,data/mskim/2_55_experiment/datasets/custom/images/100.Brown_Pelican/Brown_Pelican_0118_93475.jpg,99
558,data/mskim/2_55_experiment/datasets/custom/images/011.Rusty_Blackbird/Rusty_Blackbird_0112_3415.jpg,10
6043,data/mskim/2_55_experiment/datasets/custom/images/104.American_Pipit/American_Pipit_0123_99929.jpg,103
6248,data/mskim/2_55_experiment/datasets/custom/images/107.Common_Raven/Common_Raven_0053_101291.jpg,106
9019,data/mskim/2_55_experiment/datasets/custom/images/154.Red_eyed_Vireo/Red_Eyed_Vireo_0056_156968.jpg,153
10954,data/mskim/2_55_experiment/datasets/custom/images/186.Cedar_Waxwing/Cedar_Waxwing_0095_178163.jpg,185
10860,data/mskim/2_55_experiment/datasets/custom/images/185.Bohemian_Waxwing/Bohemian_Waxwing_0079_796687.jpg,184
11031,data/mskim/2_55_experiment/datasets/custom/images/188.Pileated_Woodpecker/Pileated_Woodpecker_0011_180519.jpg,187
8165,data/mskim/2_55_experiment/datasets/custom/images/140.Summer_Tanager/Summer_Tanager_0034_139781.jpg,139
5931,data/mskim/2_55_experiment/datasets/custom/images/102.Western_Wood_Pewee/Western_Wood_Pewee_0076_98002.jpg,101
2247,data/mskim/2_55_experiment/datasets/custom/images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0049_796889.jpg,39
4926,data/mskim/2_55_experiment/datasets/custom/images/085.Horned_Lark/Horned_Lark_0028_74408.jpg,84
11044,data/mskim/2_55_experiment/datasets/custom/images/188.Pileated_Woodpecker/Pileated_Woodpecker_0015_180072.jpg,187
9788,data/mskim/2_55_experiment/datasets/custom/images/167.Hooded_Warbler/Hooded_Warbler_0124_164923.jpg,166
10604,data/mskim/2_55_experiment/datasets/custom/images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0005_175977.jpg,180
10613,data/mskim/2_55_experiment/datasets/custom/images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0035_795575.jpg,180
4053,data/mskim/2_55_experiment/datasets/custom/images/070.Green_Violetear/Green_Violetear_0108_795711.jpg,69
2125,data/mskim/2_55_experiment/datasets/custom/images/038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0048_29586.jpg,37
